"T_EPLOG.FLGCD","T_EPLOG.FLGCD_RSTVL","T_EPLOG.CA_URI","T_EPLOG.USR_IP","T_EPLOG.USR_ID","T_EPLOG.YR","T_EPLOG.YYMM","T_EPLOG.YYMMDD","T_EPLOG.YYMMDDHH","T_EPLOG.REG_ID","T_EPLOG.REG_DT","T_EPLOG.UPD_ID","T_EPLOG.UPD_DT","T_EPLOG.PART_BATCHDATE"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061416,"loguser",2019-06-14 07:41:23.0,"loguser",2019-06-14 07:41:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061417,"loguser",2019-06-14 08:40:06.0,"loguser",2019-06-14 08:40:06.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061417,"loguser",2019-06-14 08:41:54.0,"loguser",2019-06-14 08:41:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190614,2019061417,"loguser",2019-06-14 08:42:13.0,"loguser",2019-06-14 08:42:13.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061710,"loguser",2019-06-17 01:50:39.0,"loguser",2019-06-17 01:50:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061710,"loguser",2019-06-17 01:56:34.0,"loguser",2019-06-17 01:56:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061713,"loguser",2019-06-17 04:34:27.0,"loguser",2019-06-17 04:34:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:08:08.0,"loguser",2019-06-17 05:08:08.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:43:10.0,"loguser",2019-06-17 05:43:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:47:26.0,"loguser",2019-06-17 05:47:26.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:48:50.0,"loguser",2019-06-17 05:48:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:49:30.0,"loguser",2019-06-17 05:49:30.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:54:48.0,"loguser",2019-06-17 05:54:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061714,"loguser",2019-06-17 05:56:34.0,"loguser",2019-06-17 05:56:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061715,"loguser",2019-06-17 06:54:44.0,"loguser",2019-06-17 06:54:44.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061716,"loguser",2019-06-17 07:00:14.0,"loguser",2019-06-17 07:00:14.0,"20200201000000"
"mainLink","인트라넷","http://intranet.penta.co.kr","127.0.0.1","*",2019,201906,20190617,2019061716,"loguser",2019-06-17 07:19:59.0,"loguser",2019-06-17 07:19:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:02:25.0,"loguser",2019-06-17 08:02:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:07:00.0,"loguser",2019-06-17 08:07:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:08:04.0,"loguser",2019-06-17 08:08:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:08:55.0,"loguser",2019-06-17 08:08:55.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:10:28.0,"loguser",2019-06-17 08:10:28.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:19:58.0,"loguser",2019-06-17 08:19:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:40:38.0,"loguser",2019-06-17 08:40:38.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:41:36.0,"loguser",2019-06-17 08:41:36.0,"20200201000000"
"mainLink","홈페이지","http://www.penta.co.kr","127.0.0.1","*",2019,201906,20190616,2019061617,"loguser",2019-06-16 08:43:18.0,"loguser",2019-06-16 08:43:18.0,"20200201000000"
"mainLink","홈페이지","http://www.penta.co.kr","127.0.0.1","*",2019,201906,20190617,2019061717,"loguser",2019-06-17 08:43:21.0,"loguser",2019-06-17 08:43:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061809,"loguser",2019-06-18 00:10:53.0,"loguser",2019-06-18 00:10:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061809,"loguser",2019-06-18 00:27:32.0,"loguser",2019-06-18 00:27:32.0,"20200201000000"
"mainLink","인트라넷","http://intranet.penta.co.kr","127.0.0.1","*",2019,201906,20190618,2019061809,"loguser",2019-06-18 00:27:34.0,"loguser",2019-06-18 00:27:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061810,"loguser",2019-06-18 01:21:09.0,"loguser",2019-06-18 01:21:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061813,"loguser",2019-06-18 04:28:00.0,"loguser",2019-06-18 04:28:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061814,"loguser",2019-06-18 05:53:50.0,"loguser",2019-06-18 05:53:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190618,2019061816,"loguser",2019-06-18 07:27:04.0,"loguser",2019-06-18 07:27:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190619,2019061909,"loguser",2019-06-19 00:15:56.0,"loguser",2019-06-19 00:15:56.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190619,2019061909,"loguser",2019-06-19 00:53:49.0,"loguser",2019-06-19 00:53:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190619,2019061914,"loguser",2019-06-19 05:05:18.0,"loguser",2019-06-19 05:05:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190619,2019061914,"loguser",2019-06-19 05:26:52.0,"loguser",2019-06-19 05:26:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190620,2019062013,"loguser",2019-06-20 04:46:21.0,"loguser",2019-06-20 04:46:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190620,2019062014,"loguser",2019-06-20 05:26:16.0,"loguser",2019-06-20 05:26:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190620,2019062016,"loguser",2019-06-20 07:19:10.0,"loguser",2019-06-20 07:19:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190620,2019062017,"loguser",2019-06-20 08:28:24.0,"loguser",2019-06-20 08:28:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062110,"loguser",2019-06-21 01:13:52.0,"loguser",2019-06-21 01:13:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062111,"loguser",2019-06-21 02:18:50.0,"loguser",2019-06-21 02:18:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062113,"loguser",2019-06-21 04:13:24.0,"loguser",2019-06-21 04:13:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062114,"loguser",2019-06-21 05:14:45.0,"loguser",2019-06-21 05:14:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062115,"loguser",2019-06-21 06:15:07.0,"loguser",2019-06-21 06:15:07.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062116,"loguser",2019-06-21 07:40:58.0,"loguser",2019-06-21 07:40:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190621,2019062117,"loguser",2019-06-21 08:59:18.0,"loguser",2019-06-21 08:59:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062409,"loguser",2019-06-24 00:35:18.0,"loguser",2019-06-24 00:35:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062410,"loguser",2019-06-24 01:36:27.0,"loguser",2019-06-24 01:36:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062413,"loguser",2019-06-24 04:43:25.0,"loguser",2019-06-24 04:43:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062415,"loguser",2019-06-24 06:53:35.0,"loguser",2019-06-24 06:53:35.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062416,"loguser",2019-06-24 07:55:27.0,"loguser",2019-06-24 07:55:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190624,2019062417,"loguser",2019-06-24 08:55:49.0,"loguser",2019-06-24 08:55:49.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062509,"loguser",2019-06-25 00:40:05.0,"loguser",2019-06-25 00:40:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062510,"loguser",2019-06-25 01:42:30.0,"loguser",2019-06-25 01:42:30.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062513,"loguser",2019-06-25 04:39:16.0,"loguser",2019-06-25 04:39:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062514,"loguser",2019-06-25 05:53:00.0,"loguser",2019-06-25 05:53:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062516,"loguser",2019-06-25 07:34:00.0,"loguser",2019-06-25 07:34:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190625,2019062517,"loguser",2019-06-25 08:58:59.0,"loguser",2019-06-25 08:58:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062609,"loguser",2019-06-26 00:56:55.0,"loguser",2019-06-26 00:56:55.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062611,"loguser",2019-06-26 02:19:21.0,"loguser",2019-06-26 02:19:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062613,"loguser",2019-06-26 04:47:22.0,"loguser",2019-06-26 04:47:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062614,"loguser",2019-06-26 05:51:11.0,"loguser",2019-06-26 05:51:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062616,"loguser",2019-06-26 07:01:58.0,"loguser",2019-06-26 07:01:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062616,"loguser",2019-06-26 07:57:34.0,"loguser",2019-06-26 07:57:34.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062617,"loguser",2019-06-26 08:04:42.0,"loguser",2019-06-26 08:04:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062617,"loguser",2019-06-26 08:44:16.0,"loguser",2019-06-26 08:44:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190626,2019062618,"loguser",2019-06-26 09:08:14.0,"loguser",2019-06-26 09:08:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190627,2019062714,"loguser",2019-06-27 05:20:22.0,"loguser",2019-06-27 05:20:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190627,2019062714,"loguser",2019-06-27 05:20:25.0,"loguser",2019-06-27 05:20:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190627,2019062716,"loguser",2019-06-27 07:01:29.0,"loguser",2019-06-27 07:01:29.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190628,2019062813,"loguser",2019-06-28 04:45:50.0,"loguser",2019-06-28 04:45:50.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190628,2019062815,"loguser",2019-06-28 06:59:57.0,"loguser",2019-06-28 06:59:57.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190628,2019062816,"loguser",2019-06-28 07:52:48.0,"loguser",2019-06-28 07:52:48.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201906,20190628,2019062817,"loguser",2019-06-28 08:02:15.0,"loguser",2019-06-28 08:02:15.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190701,2019070110,"loguser",2019-07-01 01:18:25.0,"loguser",2019-07-01 01:18:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190701,2019070114,"loguser",2019-07-01 05:53:10.0,"loguser",2019-07-01 05:53:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190701,2019070117,"loguser",2019-07-01 08:43:19.0,"loguser",2019-07-01 08:43:19.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070209,"loguser",2019-07-02 00:45:25.0,"loguser",2019-07-02 00:45:25.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070210,"loguser",2019-07-02 01:54:33.0,"loguser",2019-07-02 01:54:33.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070214,"loguser",2019-07-02 05:03:19.0,"loguser",2019-07-02 05:03:19.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070214,"loguser",2019-07-02 05:41:39.0,"loguser",2019-07-02 05:41:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070215,"loguser",2019-07-02 06:33:00.0,"loguser",2019-07-02 06:33:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190702,2019070217,"loguser",2019-07-02 08:08:07.0,"loguser",2019-07-02 08:08:07.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190703,2019070310,"loguser",2019-07-03 01:17:10.0,"loguser",2019-07-03 01:17:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190703,2019070316,"loguser",2019-07-03 07:54:14.0,"loguser",2019-07-03 07:54:14.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190704,2019070413,"loguser",2019-07-04 04:44:15.0,"loguser",2019-07-04 04:44:15.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190704,2019070414,"loguser",2019-07-04 05:06:00.0,"loguser",2019-07-04 05:06:00.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190704,2019070414,"loguser",2019-07-04 05:23:39.0,"loguser",2019-07-04 05:23:39.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190705,2019070509,"loguser",2019-07-05 00:57:02.0,"loguser",2019-07-05 00:57:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190705,2019070515,"loguser",2019-07-05 06:36:27.0,"loguser",2019-07-05 06:36:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190705,2019070516,"loguser",2019-07-05 07:31:21.0,"loguser",2019-07-05 07:31:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190705,2019070516,"loguser",2019-07-05 07:57:17.0,"loguser",2019-07-05 07:57:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190709,2019070914,"loguser",2019-07-09 05:39:04.0,"loguser",2019-07-09 05:39:04.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190709,2019070915,"loguser",2019-07-09 06:53:06.0,"loguser",2019-07-09 06:53:06.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190709,2019070916,"loguser",2019-07-09 07:55:23.0,"loguser",2019-07-09 07:55:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190710,2019071009,"loguser",2019-07-10 00:12:54.0,"loguser",2019-07-10 00:12:54.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190710,2019071013,"loguser",2019-07-10 04:34:42.0,"loguser",2019-07-10 04:34:42.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190710,2019071013,"loguser",2019-07-10 04:43:57.0,"loguser",2019-07-10 04:43:57.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190710,2019071016,"loguser",2019-07-10 07:27:27.0,"loguser",2019-07-10 07:27:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071109,"loguser",2019-07-11 00:47:18.0,"loguser",2019-07-11 00:47:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071110,"loguser",2019-07-11 01:26:55.0,"loguser",2019-07-11 01:26:55.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071110,"loguser",2019-07-11 01:29:52.0,"loguser",2019-07-11 01:29:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071110,"loguser",2019-07-11 01:30:22.0,"loguser",2019-07-11 01:30:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071110,"loguser",2019-07-11 01:45:45.0,"loguser",2019-07-11 01:45:45.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071110,"loguser",2019-07-11 01:49:23.0,"loguser",2019-07-11 01:49:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071111,"loguser",2019-07-11 02:02:11.0,"loguser",2019-07-11 02:02:11.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071111,"loguser",2019-07-11 02:16:01.0,"loguser",2019-07-11 02:16:01.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071113,"loguser",2019-07-11 04:37:26.0,"loguser",2019-07-11 04:37:26.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071114,"loguser",2019-07-11 05:04:09.0,"loguser",2019-07-11 05:04:09.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071114,"loguser",2019-07-11 05:40:18.0,"loguser",2019-07-11 05:40:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071115,"loguser",2019-07-11 06:01:58.0,"loguser",2019-07-11 06:01:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071116,"loguser",2019-07-11 07:37:40.0,"loguser",2019-07-11 07:37:40.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190711,2019071117,"loguser",2019-07-11 08:51:35.0,"loguser",2019-07-11 08:51:35.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071209,"loguser",2019-07-12 00:40:31.0,"loguser",2019-07-12 00:40:31.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:00:23.0,"loguser",2019-07-12 01:00:23.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:06:18.0,"loguser",2019-07-12 01:06:18.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:07:09.0,"loguser",2019-07-12 01:07:09.0,"20200201000000"
"mainLink","인트라넷","http://intranet.penta.co.kr","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:12:03.0,"loguser",2019-07-12 01:12:03.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:35:07.0,"loguser",2019-07-12 01:35:07.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:35:17.0,"loguser",2019-07-12 01:35:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:37:53.0,"loguser",2019-07-12 01:37:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:40:12.0,"loguser",2019-07-12 01:40:12.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:41:07.0,"loguser",2019-07-12 01:41:07.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:41:51.0,"loguser",2019-07-12 01:41:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:42:02.0,"loguser",2019-07-12 01:42:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:44:05.0,"loguser",2019-07-12 01:44:05.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:44:22.0,"loguser",2019-07-12 01:44:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071210,"loguser",2019-07-12 01:45:24.0,"loguser",2019-07-12 01:45:24.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071213,"loguser",2019-07-12 04:39:20.0,"loguser",2019-07-12 04:39:20.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071214,"loguser",2019-07-12 05:57:17.0,"loguser",2019-07-12 05:57:17.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071215,"loguser",2019-07-12 06:13:03.0,"loguser",2019-07-12 06:13:03.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071215,"loguser",2019-07-12 06:15:51.0,"loguser",2019-07-12 06:15:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071215,"loguser",2019-07-12 06:17:58.0,"loguser",2019-07-12 06:17:58.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071215,"loguser",2019-07-12 06:18:10.0,"loguser",2019-07-12 06:18:10.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071216,"loguser",2019-07-12 07:28:16.0,"loguser",2019-07-12 07:28:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071217,"loguser",2019-07-12 08:00:21.0,"loguser",2019-07-12 08:00:21.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190712,2019071217,"loguser",2019-07-12 08:20:02.0,"loguser",2019-07-12 08:20:02.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071513,"loguser",2019-07-15 04:51:59.0,"loguser",2019-07-15 04:51:59.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071514,"loguser",2019-07-15 05:04:35.0,"loguser",2019-07-15 05:04:35.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071514,"loguser",2019-07-15 05:10:16.0,"loguser",2019-07-15 05:10:16.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071514,"loguser",2019-07-15 05:22:22.0,"loguser",2019-07-15 05:22:22.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071514,"loguser",2019-07-15 05:48:51.0,"loguser",2019-07-15 05:48:51.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071514,"loguser",2019-07-15 05:52:20.0,"loguser",2019-07-15 05:52:20.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071515,"loguser",2019-07-15 06:24:27.0,"loguser",2019-07-15 06:24:27.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:05:53.0,"loguser",2019-07-15 07:05:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:12:52.0,"loguser",2019-07-15 07:12:52.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:15:53.0,"loguser",2019-07-15 07:15:53.0,"20200201000000"
"main_screen","01","01","127.0.0.1","*",2019,201907,20190715,2019071516,"loguser",2019-07-15 07:36:08.0,"loguser",2019-07-15 07:36:08.0,"20200201000000"
