"L001","t_pnck_page",2,"page_id","페이지ID",,"페이지ID","","varchar","36","PAGE_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page",3,"page_uid","페이지UID",,"페이지UID","","varchar","36","PAGE_UID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",4,"parent_page_id","상위페이지ID",,"상위페이지ID","","varchar","36","PARENT_PAGE_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page",5,"page_lang_key","페이지LANG_KEY",,"페이지LANG_KEY","","varchar","255","PAGE_LANG_KEY","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page",6,"page_name","페이지명",,"페이지명","","varchar","255","PAGE_NAME","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page",7,"theme_id","테마ID",,"테마ID","","varchar","36","THEME_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",8,"layout_id","레이이웃ID",,"레이이웃ID","","varchar","36","LAYOUT_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",9,"use_yn","사용유무",,"사용유무","","bpchar","1","USE_YN","CHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",10,"sort_order","정렬순서",,"정렬순서","","int8","6","SORT_ORDER","BIGINT","Y","N","20200128","99999999","",""
"L001","t_pnck_page",11,"reg_id","등록자ID",,"등록자ID","","varchar","255","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",12,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_page",13,"upd_id","수정자ID",,"수정자ID","","varchar","255","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page",14,"upd_dt","수정일자시간",,"수정일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",1,"portal_id","포탈ID",,"포탈ID","","varchar","36","PORTAL_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",2,"page_id","페이지ID",,"페이지ID","","varchar","36","PAGE_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",3,"container_id","컨테이너ID",,"컨테이너ID","","varchar","100","CONTAINER_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",4,"portlet_id","포틀릿ID",,"포틀릿ID","","varchar","36","PORTLET_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",5,"prev_portlet_id","이전포틀릿ID",,"이전포틀릿ID","","varchar","36","PREV_PORTLET_ID","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",6,"sort_order","정렬순서",,"정렬순서","","int8","6","SORT_ORDER","BIGINT","Y","N","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",7,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page_portlet_mapping",8,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_page_role",1,"page_id","페이지ID",,"페이지ID","","varchar","36","PAGE_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_role",2,"role_info","ROLE정보",,"ROLE정보","","varchar","255","ROLE_INFO","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_page_role",3,"auth_type","AUTH타입",,"AUTH타입","","varchar","2","AUTH_TYPE","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_page_role",4,"reg_id","등록자ID",,"등록자ID","","varchar","255","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_page_role",5,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_role",1,"role_id","권한ID",,"권한ID","","varchar","36","ROLE_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_role",2,"role_name","권한명",,"권한명","","varchar","255","ROLE_NAME","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role",3,"role_desc","롤설명",,"롤설명","","varchar","1000","ROLE_DESC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_role",4,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role",5,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_role",6,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role",7,"upd_dt","수정일자시간",,"수정일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",1,"cont_id","컨텐트ID",,"컨텐트ID","","varchar","36","CONT_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",2,"role_info","권한정보",,"권한정보","","varchar","100","ROLE_INFO","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",3,"cont_type","컨텐트유형",,"컨텐트유형","","bpchar","1","CONT_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",4,"act_type","실행유형",,"실행유형","","bpchar","1","ACT_TYPE","CHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",5,"usr_id","사용자ID",,"사용자ID","Y","varchar","32","USR_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",6,"usr_ip","사용자IP",,"사용자IP","","varchar","40","USR_IP","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",7,"reg_id","등록자ID",,"등록자ID","","varchar","255","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_role_audit_log",8,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_theme",1,"theme_id","테마ID",,"테마ID","","varchar","36","THEME_ID","VARCHAR","N","Y","20200128","99999999","",""
"L001","t_pnck_theme",2,"theme_name","테마명",,"테마명","","varchar","255","THEME_NAME","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_theme",3,"theme_path","테마소스위치",,"테마소스위치","","varchar","255","THEME_PATH","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_theme",4,"theme_img","테마이미지자원",,"테마이미지자원","","varchar","255","THEME_IMG","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_theme",5,"theme_desc","테마설명",,"테마설명","","varchar","2000","THEME_DESC","VARCHAR","Y","N","20200128","99999999","",""
"L001","t_pnck_theme",6,"default_yn","기본사용유무",,"기본사용유무","","bpchar","1","DEFAULT_YN","CHAR","N","N","20200128","99999999","",""
"L001","t_pnck_theme",7,"reg_id","등록자ID",,"등록자ID","","varchar","20","REG_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_theme",8,"reg_dt","등록일자시간",,"등록일자시간","","timestamp","6","REG_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","t_pnck_theme",9,"upd_id","수정자ID",,"수정자ID","","varchar","20","UPD_ID","VARCHAR","N","N","20200128","99999999","",""
"L001","t_pnck_theme",10,"upd_dt","수정일자시간",,"수정일자시간","","timestamp","6","UPD_DT","TIMESTAMP","N","N","20200128","99999999","",""
"L001","daily_%",1,"t","일시",,"일시","","timestamp","","T","TIMESTAMP","N","N","20200128","99999999","",""
"L001","daily_%",1,"v","값",,"값","","text","","V","STRING","N","N","20200128","99999999","",""
R001,T_BANNER_LINK_MAPPING,1,CODE_ID,"코드ID",,"코드ID",,VARCHAR,32,CODE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,2,LINK_ID,"링크ID",,"링크ID",,VARCHAR,32,LINK_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,3,OPEN_TYPE,"열리는유형",,"열리는유형",,CHAR,1,OPEN_TYPE,CHAR,Y,N,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,4,OPEN_OPTION,"열리는형태",,"열리는형태",,VARCHAR,1000,OPEN_OPTION,VARCHAR,Y,N,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,5,IMG_SRC,"이미지경로",,"이미지경로",,VARCHAR,500,IMG_SRC,VARCHAR,Y,N,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,6,SORT_ORDER,"배너정렬순서",,"배너정렬순서",,BIGINT,6,SORT_ORDER,BIGINT,Y,N,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,7,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,50,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_BANNER_LINK_MAPPING,8,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_BOOKMARK,1,USR_ID,"사용자ID",,"사용자ID",,VARCHAR,20,USR_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_BOOKMARK,2,FVR_ID,"북마크대상아이디",,"북마크대상아이디",,VARCHAR,255,FVR_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_BOOKMARK,3,FVR_PID,"북마크대상상위아이디",,"북마크대상상위아이디",,VARCHAR,15,FVR_PID,VARCHAR,Y,N,20200128,99999999,,
R001,T_BOOKMARK,4,FVR_NM,"북마크대상명",,"북마크대상명",,VARCHAR,255,FVR_NM,VARCHAR,Y,N,20200128,99999999,,
R001,T_BOOKMARK,5,SORT_ORDER,"북마크정렬순서",,"북마크정렬순서",,BIGINT,9,SORT_ORDER,BIGINT,Y,N,20200128,99999999,,
R001,T_BOOKMARK,6,REG_ID,"등록자ID *",,"등록자ID *",,VARCHAR,20,REG_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_BOOKMARK,7,REG_DT,REG_DT,,REG_DT,,TIMESTAMP,11,REG_DT,TIMESTAMP,Y,N,20200128,99999999,,
R001,T_BOOKMARK,8,UPD_ID,"수정자ID *",,"수정자ID *",,VARCHAR,20,UPD_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_BOOKMARK,9,UPD_DT,UPD_DT,,UPD_DT,,TIMESTAMP,11,UPD_DT,TIMESTAMP,Y,N,20200128,99999999,,
R001,T_CODE_MGMT,1,GRP_CODE_ID,"그룹코드ID",,"그룹코드ID",,VARCHAR,32,GRP_CODE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_CODE_MGMT,2,CODE_ID,"코드ID",,"코드ID",,VARCHAR,32,CODE_ID,VARCHAR,N,Y,20200128,99999999,,
R001,T_CODE_MGMT,3,CODE_NAME,"코드명",,"코드명",,VARCHAR,150,CODE_NAME,VARCHAR,Y,N,20200128,99999999,,
R001,T_CODE_MGMT,4,CODE_DESC,"코드설명",,"코드설명",,VARCHAR,250,CODE_DESC,VARCHAR,Y,N,20200128,99999999,,
R001,T_CODE_MGMT,5,USE_YN,"사용유무",,"사용유무",,VARCHAR,1,USE_YN,VARCHAR,Y,N,20200128,99999999,,
R001,T_CODE_MGMT,6,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_CODE_MGMT,7,REG_DT,"등록일자시간",,"등록일자시간",,TIMESTAMP,6,REG_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_CODE_MGMT,8,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,N,N,20200128,99999999,,
R001,T_CODE_MGMT,9,UPD_DT,"수정일자시간",,"수정일자시간",,TIMESTAMP,6,UPD_DT,TIMESTAMP,N,N,20200128,99999999,,
R001,T_EPLOG,1,FLGCD,"구분",,"구분",,VARCHAR,32,FLGCD,VARCHAR,N,N,20200128,99999999,,
R001,T_EPLOG,2,FLGCD_RSTVL,"구분값",,"구분값",,VARCHAR,255,FLGCD_RSTVL,VARCHAR,N,N,20200128,99999999,,
R001,T_EPLOG,3,CA_URI,"호출URI",,"호출URI",,VARCHAR,1500,CA_URI,VARCHAR,Y,N,20200128,99999999,,
R001,T_EPLOG,4,USR_IP,"사용자IP",,"사용자IP",,VARCHAR,30,USR_IP,VARCHAR,Y,N,20200128,99999999,,
R001,T_EPLOG,5,USR_ID,"사용자ID",,"사용자ID",Y,VARCHAR,20,USR_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_EPLOG,6,YR,"년도",,"년도",,BIGINT,10,YR,BIGINT,N,N,20200128,99999999,,
R001,T_EPLOG,7,YYMM,"년월",,"년월",,BIGINT,10,YYMM,STRING,N,N,20200128,99999999,,
R001,T_EPLOG,8,YYMMDD,"년월일",,"년월일",,BIGINT,10,YYMMDD,BIGINT,N,N,20200128,99999999,,
R001,T_EPLOG,9,YYMMDDHH,"년월일시간",,"년월일시간",,BIGINT,10,YYMMDDHH,BIGINT,N,N,20200128,99999999,,
R001,T_EPLOG,10,REG_ID,"등록자ID",,"등록자ID",,VARCHAR,20,REG_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_EPLOG,11,REG_DT,"입력일시",,"입력일시",,TIMESTAMP,11,REG_DT,TIMESTAMP,Y,N,20200128,99999999,,
R001,T_EPLOG,12,UPD_ID,"수정자ID",,"수정자ID",,VARCHAR,20,UPD_ID,VARCHAR,Y,N,20200128,99999999,,
R001,T_EPLOG,13,UPD_DT,"수정일시",,"수정일시",,TIMESTAMP,11,UPD_DT,TIMESTAMP,Y,N,20200128,99999999,,
